Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB00781,DB09268,1,1,0.2707525,0.72924745
DB00433,DB06698,1,1,0.2707525,0.72924745
DB04552,DB11660,1,1,0.2707525,0.72924745
DB00633,DB06704,1,1,0.2707525,0.72924745
DB00304,DB00672,1,1,0.2707525,0.72924745
DB00230,DB09119,1,1,0.2707525,0.72924745
DB00981,DB00657,1,1,0.2707525,0.72924745
DB00326,DB00279,1,1,0.2707525,0.72924745
DB00903,DB01016,1,1,0.2707525,0.72924745
DB08976,DB00436,1,1,0.2707525,0.72924745
DB00326,DB00270,1,1,0.2707525,0.72924745
DB01238,DB01124,1,1,0.2707525,0.72924745
DB00608,DB00232,1,1,0.2707525,0.72924745
DB00573,DB00232,1,1,0.2707525,0.72924745
DB01238,DB00839,1,1,0.2707525,0.72924745
DB00210,DB00880,1,1,0.2707525,0.72924745
DB00304,DB00412,1,1,0.2707525,0.72924745
DB00304,DB00419,1,1,0.403509,0.596491
DB04552,DB00429,1,1,0.2935548,0.7064452
DB00635,DB01016,1,1,0.2707525,0.72924745
DB00823,DB08882,1,1,0.2707525,0.72924745
DB04574,DB00672,1,1,0.2707525,0.72924745
DB01628,DB00654,1,1,0.2707525,0.72924745
DB00843,DB01173,1,1,0.2707525,0.72924745
DB00214,DB00672,1,1,0.2707525,0.72924745
DB00977,DB00222,1,1,0.2707525,0.72924745
DB01390,DB00847,1,0,0.7093998,0.29060018
DB00244,DB00287,1,1,0.2707525,0.72924745
DB00418,DB01395,1,1,0.2707525,0.72924745
DB01397,DB01046,1,1,0.2707525,0.72924745
DB04951,DB00880,1,1,0.2707525,0.72924745
DB00324,DB08909,1,1,0.2707525,0.72924745
DB04841,DB06698,1,1,0.2707525,0.72924745
DB00537,DB09268,1,1,0.2707525,0.72924745
DB09212,DB09211,1,1,0.2707525,0.72924745
DB00788,DB01324,1,1,0.2707525,0.72924745
DB08991,DB00770,1,1,0.2707525,0.72924745
DB08797,DB01088,1,1,0.2707525,0.72924745
DB00304,DB06228,1,1,0.2707525,0.72924745
DB01014,DB00429,1,1,0.2707525,0.72924745
DB00179,DB01240,1,1,0.2707525,0.72924745
DB00738,DB00491,1,0,0.7275981,0.2724019
DB06789,DB00672,1,1,0.2707525,0.72924745
DB00243,DB00193,1,1,0.2707525,0.72924745
DB00349,DB00318,1,1,0.2707525,0.72924745
DB01621,DB06203,1,1,0.2707525,0.72924745
DB00805,DB00392,1,1,0.2707525,0.72924745
DB04743,DB00158,1,1,0.2707525,0.72924745
DB04552,DB00880,1,1,0.2707525,0.72924745
DB06802,DB09211,1,1,0.2707525,0.72924745
DB02709,DB08964,1,1,0.403509,0.596491
DB00545,DB00462,1,1,0.2707525,0.72924745
DB00104,DB04876,1,1,0.2707525,0.72924745
DB01186,DB06704,1,1,0.2707525,0.72924745
DB00834,DB00838,1,1,0.2707525,0.72924745
DB00104,DB04878,1,1,0.2707525,0.72924745
DB01320,DB04574,1,1,0.2707525,0.72924745
DB00736,DB00244,1,1,0.2707525,0.72924745
DB00795,DB00808,1,1,0.2707525,0.72924745
DB06148,DB00754,1,1,0.2707525,0.72924745
DB00436,DB04876,1,1,0.2707525,0.72924745
DB01119,DB00731,1,1,0.2707525,0.72924745
DB01400,DB00209,1,1,0.2707525,0.72924745
DB00310,DB00222,1,1,0.2707525,0.72924745
DB00695,DB00491,1,1,0.2707525,0.72924745
DB01223,DB13872,1,1,0.2707525,0.72924745
DB01057,DB00483,1,1,0.2707525,0.72924745
DB00944,DB00657,1,1,0.49121374,0.50878626
DB00945,DB11660,1,1,0.2707525,0.72924745
DB00363,DB00318,1,1,0.2707525,0.72924745
DB06216,DB00222,1,1,0.2707525,0.72924745
DB08981,DB01021,1,1,0.2707525,0.72924745
DB00351,DB11268,1,1,0.2707525,0.72924745
DB00812,DB00999,1,1,0.2707525,0.72924745
DB01403,DB01261,1,1,0.2707525,0.72924745
DB08981,DB00999,1,1,0.2707525,0.72924745
DB00814,DB00917,1,1,0.2707525,0.72924745
DB01057,DB00732,1,1,0.2707525,0.72924745
DB00596,DB03793,1,1,0.2707525,0.72924745
DB04951,DB09211,1,1,0.2707525,0.72924745
DB00704,DB00802,1,1,0.2707525,0.72924745
DB00944,DB00424,1,1,0.2707525,0.72924745
DB01010,DB01409,1,1,0.2707525,0.72924745
DB00301,DB09268,1,1,0.2707525,0.72924745
DB06148,DB00906,1,1,0.2707525,0.72924745
DB00254,DB01053,1,1,0.2707525,0.72924745
DB00863,DB00244,1,1,0.2707525,0.72924745
DB06148,DB00909,1,1,0.2707525,0.72924745
DB09123,DB06203,1,1,0.2707525,0.72924745
DB00554,DB01325,1,1,0.2707525,0.72924745
DB01357,DB09038,1,1,0.2707525,0.72924745
DB09124,DB00498,1,1,0.2707525,0.72924745
DB01045,DB09268,1,1,0.2707525,0.72924745
DB01400,DB01339,1,1,0.2707525,0.72924745
DB09128,DB04878,1,1,0.2707525,0.72924745
DB01400,DB01337,1,1,0.403509,0.596491
DB00861,DB01032,1,1,0.2707525,0.72924745
DB00334,DB01120,1,1,0.2707525,0.72924745
DB00396,DB00839,1,1,0.2707525,0.72924745
DB01047,DB08909,1,1,0.2707525,0.72924745
DB00857,DB00318,1,1,0.2707525,0.72924745
DB06663,DB00419,1,1,0.2707525,0.72924745
DB00358,DB00657,1,1,0.2707525,0.72924745
DB01010,DB00209,1,1,0.2707525,0.72924745
DB00294,DB09038,1,1,0.2707525,0.72924745
DB01154,DB06713,1,1,0.2707525,0.72924745
DB06788,DB06203,1,1,0.2707525,0.72924745
DB00903,DB00731,1,1,0.2707525,0.72924745
DB13783,DB00703,1,1,0.2707525,0.72924745
DB06725,DB00524,1,1,0.2707525,0.72924745
DB00849,DB00603,1,1,0.2707525,0.72924745
DB00860,DB01252,1,1,0.2707525,0.72924745
DB00304,DB00331,1,0,0.7099282,0.29007182
DB08880,DB01046,1,1,0.2707525,0.72924745
DB00812,DB00654,1,1,0.2707525,0.72924745
DB00313,DB08909,1,1,0.2707525,0.72924745
DB00651,DB00640,1,1,0.2707525,0.72924745
DB06196,DB00310,1,1,0.2707525,0.72924745
DB00328,DB00158,1,1,0.2707525,0.72924745
DB00294,DB01120,1,1,0.2707525,0.72924745
DB00959,DB04878,1,1,0.2707525,0.72924745
DB01325,DB06335,1,1,0.2707525,0.72924745
DB00465,DB00905,1,1,0.2707525,0.72924745
DB09343,DB00957,1,1,0.2707525,0.72924745
DB05271,DB01622,1,1,0.2707525,0.72924745
DB00674,DB00657,1,1,0.2707525,0.72924745
DB00179,DB00436,1,1,0.2707525,0.72924745
DB00687,DB06203,1,1,0.2707525,0.72924745
DB00982,DB00823,1,1,0.2707525,0.72924745
DB00503,DB04876,1,1,0.2707525,0.72924745
DB01014,DB09211,1,1,0.2707525,0.72924745
DB01169,DB01124,1,1,0.2707525,0.72924745
DB00503,DB04878,1,1,0.2707525,0.72924745
DB00573,DB00917,1,1,0.2707525,0.72924745
DB00821,DB08819,1,1,0.2707525,0.72924745
DB01234,DB00331,1,0,0.57141465,0.4285854
DB01043,DB00496,1,0,0.67539614,0.32460386
DB01050,DB00310,1,1,0.2707525,0.72924745
DB00635,DB04876,1,1,0.2707525,0.72924745
DB01355,DB00603,1,1,0.2707525,0.72924745
DB01024,DB00999,1,1,0.2707525,0.72924745
DB01283,DB00770,1,1,0.2707525,0.72924745
DB00179,DB00774,1,1,0.2707525,0.72924745
DB01232,DB00284,1,1,0.2707525,0.72924745
DB08439,DB01088,1,1,0.2707525,0.72924745
DB06736,DB00436,1,1,0.2707525,0.72924745
DB00179,DB00770,1,1,0.2707525,0.72924745
DB01320,DB00603,1,1,0.2707525,0.72924745
DB01399,DB01088,1,1,0.2707525,0.72924745
DB00677,DB06702,1,1,0.2707525,0.72924745
DB09216,DB00770,1,1,0.2707525,0.72924745
DB01400,DB09300,1,1,0.2707525,0.72924745
DB00805,DB00986,1,1,0.2707525,0.72924745
DB08991,DB00436,1,1,0.2707525,0.72924745
DB00887,DB00284,1,1,0.2707525,0.72924745
DB00635,DB09038,1,1,0.2707525,0.72924745
DB01400,DB00940,1,1,0.2707525,0.72924745
DB00482,DB00999,1,1,0.2707525,0.72924745
DB00783,DB01120,1,1,0.2707525,0.72924745
DB06786,DB00136,1,1,0.2707525,0.72924745
DB01600,DB01240,1,1,0.2707525,0.72924745
DB00388,DB06704,1,1,0.2707525,0.72924745
DB00304,DB08882,1,1,0.2707525,0.72924745
DB01122,DB00245,1,1,0.2707525,0.72924745
DB13783,DB08819,1,1,0.2707525,0.72924745
DB00609,DB09268,1,1,0.2707525,0.72924745
DB00304,DB06154,1,0,0.6556086,0.3443914
DB00254,DB01603,1,1,0.2707525,0.72924745
DB00254,DB01602,1,1,0.2707525,0.72924745
DB00254,DB01607,1,1,0.2707525,0.72924745
DB00254,DB01605,1,1,0.2707525,0.72924745
DB00688,DB00905,1,1,0.2707525,0.72924745
DB01119,DB06335,1,1,0.2707525,0.72924745
DB00627,DB01016,1,1,0.2707525,0.72924745
DB00608,DB00808,1,1,0.2707525,0.72924745
DB00714,DB01618,1,1,0.2707525,0.72924745
DB00981,DB01090,1,1,0.2707525,0.72924745
DB13167,DB00310,1,1,0.2707525,0.72924745
DB00803,DB09268,1,1,0.2707525,0.72924745
DB09212,DB00429,1,1,0.2707525,0.72924745
DB00294,DB01132,1,1,0.2707525,0.72924745
DB01009,DB06826,1,1,0.2707525,0.72924745
DB01097,DB00654,1,1,0.2707525,0.72924745
DB01169,DB01132,1,1,0.2707525,0.72924745
DB00232,DB01251,1,1,0.2707525,0.72924745
DB00843,DB00572,1,1,0.2707525,0.72924745
DB08984,DB01160,1,1,0.2707525,0.72924745
DB00165,DB01235,1,1,0.2707525,0.72924745
DB00939,DB00880,1,1,0.2707525,0.72924745
DB06739,DB00905,1,1,0.2707525,0.72924745
DB00603,DB04878,1,1,0.2707525,0.72924745
DB00603,DB04876,1,1,0.2707525,0.72924745
DB01164,DB00996,1,1,0.2707525,0.72924745
DB11126,DB00401,1,1,0.2707525,0.72924745
DB00663,DB06819,1,1,0.2707525,0.72924745
DB00735,DB01240,1,1,0.2707525,0.72924745
DB06788,DB01067,1,1,0.2707525,0.72924745
DB09093,DB00948,1,1,0.2707525,0.72924745
DB00420,DB00318,1,1,0.2707525,0.72924745
DB00255,DB00279,1,1,0.2707525,0.72924745
DB03585,DB01160,1,1,0.2707525,0.72924745
DB01238,DB06335,1,1,0.2707525,0.72924745
DB07615,DB01160,1,1,0.2707525,0.72924745
DB00326,DB00528,1,1,0.2707525,0.72924745
DB00939,DB00770,1,1,0.2707525,0.72924745
DB01245,DB00496,1,1,0.2707525,0.72924745
DB00939,DB00774,1,1,0.2707525,0.72924745
DB00469,DB00880,1,1,0.2707525,0.72924745
DB00586,DB01325,1,1,0.2707525,0.72924745
DB00932,DB00839,1,1,0.2707525,0.72924745
DB00482,DB00436,1,1,0.2707525,0.72924745
DB00944,DB00387,1,1,0.2707525,0.72924745
DB00991,DB00429,1,1,0.403509,0.596491
DB00774,DB01124,1,1,0.2707525,0.72924745
DB00564,DB00823,1,1,0.2707525,0.72924745
DB01154,DB00367,1,1,0.403509,0.596491
DB09212,DB00880,1,1,0.2707525,0.72924745
DB06697,DB00193,1,1,0.2707525,0.72924745
DB00564,DB01196,1,1,0.2707525,0.72924745
DB06216,DB04876,1,1,0.2707525,0.72924745
DB00328,DB01160,1,1,0.2707525,0.72924745
DB06595,DB00193,1,1,0.2707525,0.72924745
DB00877,DB06335,1,1,0.2707525,0.72924745
DB01200,DB06704,1,1,0.2707525,0.72924745
DB00972,DB06826,1,1,0.2707525,0.72924745
DB00195,DB00193,1,1,0.2707525,0.72924745
DB00421,DB01078,1,1,0.2707525,0.72924745
DB12598,DB00158,1,1,0.2707525,0.72924745
DB08439,DB00905,1,1,0.2707525,0.72924745
DB01104,DB06704,1,1,0.2707525,0.72924745
DB00474,DB04574,1,1,0.2707525,0.72924745
DB09093,DB00319,1,1,0.2707525,0.72924745
DB00705,DB00318,1,1,0.2707525,0.72924745
DB00764,DB03793,1,1,0.2707525,0.72924745
DB00246,DB08882,1,1,0.2707525,0.72924745
DB01122,DB11315,1,1,0.2707525,0.72924745
DB02546,DB01132,1,1,0.2707525,0.72924745
DB06739,DB00999,1,1,0.2707525,0.72924745
DB00963,DB01160,1,1,0.2707525,0.72924745
DB01021,DB01016,1,1,0.2707525,0.72924745
DB00741,DB00491,1,1,0.2707525,0.72924745
DB01164,DB08992,1,1,0.2707525,0.72924745
DB00545,DB00483,1,1,0.2707525,0.72924745
DB01283,DB00905,1,1,0.2707525,0.72924745
DB00821,DB00429,1,1,0.2707525,0.72924745
DB00975,DB00674,1,1,0.2707525,0.72924745
DB00975,DB00677,1,1,0.403509,0.596491
DB00852,DB06704,1,1,0.2707525,0.72924745
DB09063,DB00491,1,1,0.2707525,0.72924745
DB01223,DB01567,1,1,0.2707525,0.72924745
DB01600,DB00436,1,1,0.2707525,0.72924745
DB01112,DB09268,1,1,0.2707525,0.72924745
DB01377,DB09275,1,0,0.6043964,0.3956036
DB00784,DB01240,1,1,0.2707525,0.72924745
DB00232,DB00284,1,1,0.2707525,0.72924745
DB01604,DB09268,1,1,0.2707525,0.72924745
DB01050,DB00436,1,1,0.2707525,0.72924745
DB00772,DB00245,1,1,0.2707525,0.72924745
DB01047,DB00136,1,1,0.2707525,0.72924745
DB01403,DB09097,1,1,0.2707525,0.72924745
DB00821,DB00287,1,1,0.2707525,0.72924745
DB01013,DB09269,1,1,0.2707525,0.72924745
DB00834,DB08970,1,1,0.2707525,0.72924745
DB09288,DB01240,1,1,0.2707525,0.72924745
DB00981,DB01409,1,1,0.2707525,0.72924745
DB00788,DB08964,1,1,0.2707525,0.72924745
DB00176,DB01583,1,1,0.2707525,0.72924745
DB00887,DB01016,1,1,0.2707525,0.72924745
DB08976,DB01046,1,1,0.2707525,0.72924745
DB00991,DB00999,1,1,0.2707525,0.72924745
DB00240,DB09269,1,1,0.2707525,0.72924745
DB00823,DB01251,1,1,0.2707525,0.72924745
DB09499,DB09268,1,1,0.403509,0.596491
DB00586,DB00999,1,1,0.2707525,0.72924745
DB00687,DB03793,1,1,0.2707525,0.72924745
DB06802,DB01240,1,1,0.2707525,0.72924745
DB00936,DB01032,1,1,0.2707525,0.72924745
DB09123,DB06228,1,1,0.2707525,0.72924745
DB00358,DB01090,1,1,0.2707525,0.72924745
DB01043,DB06702,1,1,0.2707525,0.72924745
DB00436,DB00731,1,1,0.2707525,0.72924745
DB00668,DB04876,1,1,0.2707525,0.72924745
DB00465,DB00232,1,1,0.2707525,0.72924745
DB08981,DB00310,1,1,0.2707525,0.72924745
DB00014,DB01252,1,1,0.2707525,0.72924745
DB00014,DB01251,1,1,0.2707525,0.72924745
DB00981,DB00209,1,1,0.2707525,0.72924745
DB00358,DB01320,1,1,0.2707525,0.72924745
DB02709,DB00999,1,1,0.2707525,0.72924745
DB01057,DB01409,1,1,0.2707525,0.72924745
DB00180,DB09067,1,1,0.2707525,0.72924745
DB01351,DB00304,1,1,0.2707525,0.72924745
DB00277,DB01558,1,1,0.2707525,0.72924745
DB01009,DB01160,1,1,0.2707525,0.72924745
DB00543,DB01411,1,1,0.2707525,0.72924745
DB01154,DB06730,1,1,0.2707525,0.72924745
DB01245,DB00392,1,0,0.5516753,0.4483247
DB11126,DB00343,1,0,0.5516753,0.4483247
DB13783,DB00722,1,1,0.2707525,0.72924745
DB01024,DB01324,1,1,0.2707525,0.72924745
DB01024,DB01325,1,1,0.2707525,0.72924745
DB00805,DB01337,1,1,0.2935548,0.7064452
DB01149,DB06704,1,1,0.2707525,0.72924745
DB00805,DB01338,1,0,0.70573777,0.2942622
DB00991,DB01240,1,1,0.2707525,0.72924745
DB00834,DB00443,1,1,0.2707525,0.72924745
DB00627,DB04878,1,1,0.2707525,0.72924745
DB00932,DB00331,1,1,0.2935548,0.7064452
DB00396,DB06228,1,1,0.2707525,0.72924745
DB01283,DB01088,1,1,0.2707525,0.72924745
DB02546,DB08907,1,1,0.2707525,0.72924745
DB00592,DB08907,1,1,0.2707525,0.72924745
DB00989,DB00340,1,1,0.2707525,0.72924745
DB01325,DB01124,1,1,0.2707525,0.72924745
DB01399,DB11660,1,1,0.2707525,0.72924745
DB01222,DB09067,1,1,0.2707525,0.72924745
DB09009,DB00284,1,1,0.2707525,0.72924745
DB00545,DB00810,1,1,0.2707525,0.72924745
DB00864,DB01252,1,1,0.2707525,0.72924745
DB11093,DB01074,1,1,0.2935548,0.7064452
DB08797,DB00524,1,1,0.2707525,0.72924745
DB01401,DB00232,1,1,0.2707525,0.72924745
DB11636,DB00266,1,1,0.2707525,0.72924745
DB00704,DB01227,1,1,0.2707525,0.72924745
DB00704,DB01551,1,1,0.2707525,0.72924745
DB00972,DB00287,1,1,0.2707525,0.72924745
DB00944,DB00245,1,1,0.2707525,0.72924745
DB00744,DB00774,1,1,0.2707525,0.72924745
DB00814,DB09211,1,1,0.2707525,0.72924745
DB08439,DB01240,1,1,0.2707525,0.72924745
DB06196,DB00999,1,1,0.2707525,0.72924745
DB09123,DB00569,1,1,0.2707525,0.72924745
DB00502,DB06819,1,1,0.2707525,0.72924745
DB08815,DB01251,1,1,0.2707525,0.72924745
DB06736,DB01160,1,1,0.2707525,0.72924745
DB06148,DB00668,1,1,0.2707525,0.72924745
DB01233,DB00572,1,1,0.2707525,0.72924745
DB01406,DB01261,1,1,0.2707525,0.72924745
DB00500,DB00436,1,1,0.2707525,0.72924745
DB00734,DB00839,1,1,0.2707525,0.72924745
DB01325,DB00419,1,1,0.403509,0.596491
DB00545,DB11315,1,1,0.2707525,0.72924745
DB13142,DB00841,1,1,0.2707525,0.72924745
DB01325,DB00412,1,1,0.2707525,0.72924745
DB00294,DB00222,1,1,0.2707525,0.72924745
DB00410,DB09268,1,0,0.5516753,0.4483247
DB04575,DB00279,1,1,0.2707525,0.72924745
DB01097,DB06826,1,1,0.2707525,0.72924745
DB01355,DB00957,1,1,0.2707525,0.72924745
DB08991,DB01325,1,1,0.2707525,0.72924745
DB09215,DB01160,1,1,0.2707525,0.72924745
DB01043,DB01036,1,1,0.2707525,0.72924745
DB09009,DB04876,1,1,0.2707525,0.72924745
DB09009,DB04878,1,1,0.2707525,0.72924745
DB01017,DB09320,1,1,0.2707525,0.72924745
DB00712,DB08819,1,1,0.2707525,0.72924745
DB00805,DB00219,1,1,0.2707525,0.72924745
DB00545,DB01337,1,1,0.403509,0.596491
DB04552,DB00929,1,1,0.2707525,0.72924745
DB01009,DB11660,1,1,0.2707525,0.72924745
DB00963,DB00774,1,1,0.2707525,0.72924745
DB00932,DB01211,1,1,0.2707525,0.72924745
DB06730,DB06154,1,0,0.6918979,0.308102
DB00258,DB00528,1,1,0.2707525,0.72924745
DB00860,DB03793,1,1,0.2707525,0.72924745
DB01014,DB00917,1,1,0.2707525,0.72924745
DB09218,DB00770,1,1,0.2707525,0.72924745
DB01010,DB00908,1,1,0.2707525,0.72924745
DB04946,DB01124,1,1,0.2707525,0.72924745
DB04946,DB01120,1,1,0.2707525,0.72924745
DB08905,DB09067,1,1,0.2707525,0.72924745
DB06148,DB01200,1,1,0.2707525,0.72924745
DB06148,DB01202,1,1,0.2707525,0.72924745
DB00989,DB00979,1,1,0.2707525,0.72924745
DB01628,DB11660,1,1,0.2707525,0.72924745
DB04839,DB01124,1,1,0.2707525,0.72924745
DB00712,DB00310,1,1,0.2707525,0.72924745
DB00434,DB04896,1,1,0.2707525,0.72924745
DB00334,DB01132,1,1,0.2707525,0.72924745
DB01357,DB01217,1,1,0.2707525,0.72924745
DB00328,DB00917,1,1,0.2707525,0.72924745
DB00972,DB00917,1,1,0.2707525,0.72924745
DB00500,DB01160,1,1,0.2707525,0.72924745
DB06736,DB11660,1,1,0.2707525,0.72924745
DB05351,DB00847,1,0,0.7275981,0.2724019
DB00358,DB01409,1,1,0.2707525,0.72924745
DB11126,DB09238,1,1,0.2707525,0.72924745
DB00620,DB01132,1,1,0.2707525,0.72924745
DB11126,DB09230,1,1,0.2707525,0.72924745
DB11126,DB09231,1,1,0.2707525,0.72924745
DB11126,DB09232,1,1,0.2707525,0.72924745
DB11126,DB09235,1,1,0.2707525,0.72924745
DB11126,DB09236,1,1,0.2707525,0.72924745
DB00880,DB00731,1,1,0.2707525,0.72924745
DB01399,DB00808,1,1,0.2707525,0.72924745
DB00788,DB00287,1,1,0.2707525,0.72924745
DB11636,DB06228,1,1,0.2707525,0.72924745
DB00461,DB00917,1,1,0.2707525,0.72924745
DB00982,DB09123,1,1,0.2707525,0.72924745
DB12598,DB06826,1,1,0.2707525,0.72924745
DB01024,DB00158,1,1,0.2707525,0.72924745
DB01223,DB09166,1,1,0.2707525,0.72924745
DB06825,DB00491,1,1,0.2707525,0.72924745
DB00618,DB01605,1,1,0.2707525,0.72924745
DB00618,DB01604,1,1,0.2707525,0.72924745
DB08918,DB06704,1,1,0.2707525,0.72924745
DB00618,DB01602,1,1,0.2707525,0.72924745
DB13142,DB00270,1,1,0.2707525,0.72924745
DB13142,DB00279,1,1,0.2707525,0.72924745
DB06725,DB00999,1,1,0.2707525,0.72924745
DB00704,DB00647,1,1,0.2707525,0.72924745
DB00508,DB09097,1,1,0.2707525,0.72924745
DB01164,DB09227,1,1,0.2707525,0.72924745
DB00392,DB06698,1,1,0.2707525,0.72924745
DB00104,DB13925,1,1,0.2707525,0.72924745
DB06789,DB01016,1,1,0.2707525,0.72924745
DB01431,DB06228,1,1,0.2707525,0.72924745
DB00252,DB00823,1,1,0.2707525,0.72924745
DB00436,DB00222,1,1,0.2707525,0.72924745
DB01154,DB01357,1,1,0.2707525,0.72924745
DB00594,DB00908,1,1,0.2707525,0.72924745
DB00936,DB00999,1,1,0.2707525,0.72924745
DB00277,DB00475,1,1,0.2707525,0.72924745
DB00957,DB01251,1,1,0.2707525,0.72924745
DB13231,DB00996,1,1,0.2707525,0.72924745
DB06725,DB00287,1,1,0.2707525,0.72924745
DB07615,DB06826,1,1,0.2707525,0.72924745
DB01021,DB09038,1,1,0.2707525,0.72924745
DB01021,DB01252,1,1,0.2707525,0.72924745
DB01380,DB06203,1,1,0.2707525,0.72924745
DB01601,DB00284,1,1,0.2707525,0.72924745
DB09215,DB01088,1,1,0.2707525,0.72924745
DB00977,DB01132,1,1,0.2707525,0.72924745
DB00703,DB06799,1,1,0.2707525,0.72924745
DB00695,DB00914,1,1,0.2707525,0.72924745
DB09124,DB06605,1,1,0.2707525,0.72924745
DB01283,DB00929,1,1,0.2707525,0.72924745
DB00257,DB00193,1,1,0.2935548,0.7064452
DB00208,DB00318,1,1,0.2707525,0.72924745
DB00443,DB00284,1,1,0.2707525,0.72924745
DB00388,DB13783,1,1,0.2707525,0.72924745
DB00783,DB09038,1,1,0.2707525,0.72924745
DB00014,DB00839,1,1,0.2707525,0.72924745
DB01320,DB01235,1,1,0.2707525,0.72924745
DB01043,DB00517,1,1,0.2707525,0.72924745
DB01263,DB00681,1,1,0.2707525,0.72924745
DB00363,DB01252,1,1,0.2707525,0.72924745
DB00363,DB01251,1,1,0.2707525,0.72924745
DB11093,DB00622,1,1,0.2707525,0.72924745
DB04573,DB01586,1,1,0.2707525,0.72924745
DB04573,DB01583,1,1,0.2707525,0.72924745
DB00554,DB00524,1,1,0.2707525,0.72924745
DB08984,DB00770,1,1,0.2707525,0.72924745
DB13142,DB00343,1,1,0.2707525,0.72924745
DB00841,DB06704,1,1,0.2707525,0.72924745
DB08984,DB00774,1,1,0.2707525,0.72924745
DB00939,DB01240,1,1,0.2707525,0.72924745
DB01435,DB00917,1,1,0.2707525,0.72924745
DB00334,DB09097,1,1,0.2707525,0.72924745
DB01165,DB09268,1,1,0.2707525,0.72924745
DB01399,DB01325,1,1,0.2707525,0.72924745
DB01399,DB01324,1,1,0.2707525,0.72924745
DB00695,DB00672,1,1,0.2707525,0.72924745
DB00304,DB00914,1,1,0.2707525,0.72924745
DB00963,DB00232,1,1,0.2707525,0.72924745
DB03585,DB00770,1,1,0.2707525,0.72924745
DB03585,DB00774,1,1,0.2707525,0.72924745
DB01431,DB00569,1,1,0.2707525,0.72924745
DB00734,DB00914,1,1,0.2707525,0.72924745
DB09167,DB06704,1,1,0.2707525,0.72924745
DB00651,DB00670,1,1,0.2707525,0.72924745
DB00944,DB00462,1,1,0.2707525,0.72924745
DB04743,DB00808,1,1,0.2707525,0.72924745
DB01400,DB01116,1,1,0.2707525,0.72924745
DB01303,DB13783,1,1,0.2707525,0.72924745
DB09216,DB00524,1,1,0.2707525,0.72924745
DB01614,DB09097,1,1,0.2707525,0.72924745
DB00712,DB01160,1,1,0.2707525,0.72924745
DB01435,DB00654,1,1,0.2707525,0.72924745
DB06725,DB00917,1,1,0.2707525,0.72924745
DB01010,DB00572,1,1,0.2707525,0.72924745
DB00246,DB01251,1,1,0.2707525,0.72924745
DB13783,DB00528,1,1,0.2707525,0.72924745
DB13783,DB00521,1,1,0.2707525,0.72924745
DB08984,DB00999,1,1,0.2707525,0.72924745
DB00358,DB00697,1,1,0.2707525,0.72924745
DB06216,DB09097,1,1,0.2707525,0.72924745
DB01129,DB00630,1,1,0.2707525,0.72924745
DB00944,DB01339,1,1,0.2707525,0.72924745
DB00944,DB01338,1,1,0.2707525,0.72924745
DB00944,DB01337,1,1,0.2707525,0.72924745
DB09288,DB01046,1,1,0.2707525,0.72924745
DB06723,DB09020,1,1,0.2707525,0.72924745
DB00430,DB09268,1,1,0.2707525,0.72924745
DB06736,DB08964,1,1,0.2707525,0.72924745
DB00358,DB01036,1,1,0.2707525,0.72924745
DB03585,DB00999,1,1,0.2707525,0.72924745
DB00932,DB00318,1,1,0.2707525,0.72924745
DB00999,DB00491,1,0,0.597404,0.402596
DB00378,DB00946,1,1,0.2707525,0.72924745
DB06737,DB00654,1,1,0.2707525,0.72924745
DB01009,DB09211,1,1,0.2707525,0.72924745
DB00210,DB11660,1,1,0.2707525,0.72924745
DB00586,DB00287,1,1,0.2707525,0.72924745
DB00396,DB06203,1,1,0.2707525,0.72924745
DB00465,DB00524,1,1,0.2707525,0.72924745
DB00784,DB01160,1,1,0.2707525,0.72924745
DB00651,DB01489,1,1,0.2707525,0.72924745
DB00351,DB04898,1,1,0.2707525,0.72924745
DB01397,DB09211,1,1,0.2707525,0.72924745
DB00959,DB00136,1,1,0.2707525,0.72924745
DB08867,DB00304,1,1,0.2707525,0.72924745
DB00651,DB00683,1,1,0.2707525,0.72924745
DB13142,DB01023,1,1,0.2707525,0.72924745
DB00267,DB09268,1,1,0.2707525,0.72924745
DB09212,DB00929,1,1,0.2707525,0.72924745
DB00554,DB01046,1,1,0.2707525,0.72924745
DB13783,DB01214,1,1,0.2707525,0.72924745
DB01245,DB00517,1,1,0.2707525,0.72924745
DB00620,DB00672,1,1,0.2707525,0.72924745
DB00788,DB00774,1,1,0.46611035,0.53388965
DB01224,DB01067,1,1,0.2707525,0.72924745
DB11093,DB01054,1,1,0.2707525,0.72924745
DB00704,DB01209,1,1,0.2707525,0.72924745
DB06786,DB08909,1,1,0.2707525,0.72924745
DB06789,DB04272,1,1,0.2707525,0.72924745
DB06736,DB09211,1,1,0.2707525,0.72924745
DB00704,DB00611,1,1,0.2707525,0.72924745
DB00783,DB00412,1,1,0.2707525,0.72924745
DB12598,DB00232,1,1,0.2707525,0.72924745
DB00180,DB06819,1,1,0.2707525,0.72924745
DB00446,DB00438,1,1,0.2707525,0.72924745
DB01351,DB01357,1,1,0.2707525,0.72924745
DB00959,DB01261,1,1,0.2707525,0.72924745
DB00224,DB04876,1,1,0.2707525,0.72924745
DB06663,DB08907,1,1,0.2707525,0.72924745
DB00224,DB04878,1,1,0.2707525,0.72924745
