Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Dronedarone,Panobinostat,0,0,0.96693593,0.032257747,0.0008062676
Melphalan,Fludarabine,1,1,0.0047854073,0.9849585,0.010256114
Ranitidine,Mivacurium,2,2,0.010333951,0.22113173,0.7685343
Fluvoxamine,Phentermine,0,0,0.94719,0.051950976,0.00085902505
Dimethyl fumarate,Acalabrutinib,1,1,0.030009547,0.96826017,0.0017303502
Rivaroxaban,Telotristat ethyl,1,1,0.0042012525,0.9875973,0.008201482
Sunitinib,Midostaurin,1,1,0.005087791,0.99088836,0.0040238416
Lovastatin,Rucaparib,1,1,0.017089328,0.9754852,0.007425482
Clorazepic acid,Magnesium oxide,2,2,0.02036869,0.08284632,0.89678496
Chlorpheniramine,Nefazodone,1,1,0.02016263,0.9765965,0.0032409127
Bexarotene,Apremilast,1,1,0.13231985,0.8647045,0.002975628
Diethylpropion,Formoterol,1,1,0.0053054304,0.9901382,0.0045564487
Celecoxib,Oxamniquine,1,1,0.004509672,0.9898941,0.0055961986
Apixaban,Vortioxetine,1,1,0.031887967,0.949913,0.018198935
Allopurinol,Amoxicillin,2,2,0.018503537,0.109710634,0.8717859
Ethosuximide,Tacrolimus,1,1,0.0046354053,0.99045324,0.0049113026
Rifampicin,Ivacaftor,0,0,0.82019264,0.17921571,0.00059164804
Quinidine,Cobimetinib,1,1,0.052072126,0.9392725,0.008655385
Butorphanol,Tripelennamine,1,1,0.005768228,0.9899041,0.0043276316
Bumetanide,Methylprednisolone,1,1,0.006602816,0.9853313,0.008065942
Codeine,Lemborexant,0,1,0.46295804,0.5361082,0.0009338005
Bortezomib,Ozanimod,0,0,0.94683975,0.05215481,0.0010055068
Moxifloxacin,Terbutaline,0,0,0.7161172,0.21147235,0.072410405
Carbamazepine,Diclofenac,1,1,0.23585136,0.74854136,0.015607306
Carvedilol,Venetoclax,0,1,0.16365808,0.8281741,0.008167758
Digoxin,Lapatinib,0,1,0.005087791,0.99088836,0.0040238416
Isoprenaline,Arformoterol,1,1,0.004509672,0.9898941,0.0055961986
Rifampicin,Ponatinib,1,0,0.9571619,0.042274773,0.00056329364
Cyclosporine,Ivosidenib,1,1,0.21077253,0.76991034,0.019317182
Nateglinide,Meclofenamic acid,1,1,0.012336316,0.9854418,0.0022218213
Benzthiazide,Indacaterol,1,1,0.0046354053,0.99045324,0.0049113026
Neratinib,Voxelotor,0,0,0.96917266,0.02995517,0.00087219215
Bosutinib,Oliceridine,1,1,0.0053520584,0.99089885,0.0037490276
Scopolamine,Methotrimeprazine,1,1,0.0046354053,0.99045324,0.0049113026
Lidocaine,Aminoglutethimide,2,1,0.02246747,0.7026249,0.27490756
Terbutaline,Promethazine,1,1,0.0059781037,0.9906337,0.003388227
Bendroflumethiazide,Calcium carbonate,1,1,0.004110992,0.98906016,0.0068288273
Clemastine,Thiethylperazine,1,1,0.0037634298,0.9729145,0.023322063
Levacetylmethadol,Olodaterol,1,1,0.022624409,0.97586244,0.0015132156
Abarelix,Famotidine,1,1,0.018033814,0.83101153,0.1509546
Benzthiazide,Chlorpropamide,1,1,0.008843623,0.9885294,0.0026270358
Thiopental,Clofedanol,1,1,0.005087791,0.99088836,0.0040238416
Verapamil,Rivaroxaban,1,0,0.81233877,0.1873007,0.0003605711
Diphenhydramine,Quazepam,1,1,0.004110992,0.98906016,0.0068288273
Methadone,Nabilone,1,1,0.0053054304,0.9901382,0.0045564487
Deserpidine,Selexipag,1,1,0.0046354053,0.99045324,0.0049113026
Cevimeline,Lapatinib,1,1,0.01178827,0.72702765,0.2611841
Chlorpromazine,Osimertinib,0,0,0.97192615,0.02685373,0.0012201704
Testosterone,Apalutamide,1,1,0.052072126,0.9392725,0.008655385
Physostigmine,Phenyltoloxamine,1,1,0.0046354053,0.99045324,0.0049113026
Arsenic trioxide,Probucol,0,0,0.9651056,0.034159962,0.00073450984
Theophylline,Tocainide,2,2,0.016367652,0.20408335,0.77954894
Phenylbutazone,Ceritinib,1,1,0.062126942,0.9339876,0.0038853907
Tolbutamide,Sulfinpyrazone,1,1,0.0147164455,0.9800986,0.005184978
Glycerol phenylbutyrate,Pemigatinib,1,1,0.028412461,0.96932113,0.0022663607
Secobarbital,Axitinib,1,0,0.6647298,0.3339694,0.0013007883
Prochlorperazine,Diphenhydramine,1,1,0.0046354053,0.99045324,0.0049113026
Chlorpropamide,Temsirolimus,1,1,0.008566599,0.9880701,0.0033633038
Sodium sulfate,Ribociclib,1,1,0.020611366,0.9771598,0.002228827
Isavuconazonium,Talazoparib,1,1,0.0065939086,0.9892764,0.0041296952
Cefprozil,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Acetohexamide,Aripiprazole,1,1,0.0046354053,0.99045324,0.0049113026
Enzalutamide,Nintedanib,1,1,0.02608483,0.9714101,0.002505126
Formoterol,Vemurafenib,1,1,0.0053520584,0.99089885,0.0037490276
Azilsartan medoxomil,Ertugliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Propafenone,Lenvatinib,1,1,0.043484766,0.9524464,0.0040687635
Ifosfamide,Mitoxantrone,1,1,0.005087791,0.99088836,0.0040238416
Betaxolol,Propantheline,1,1,0.0046354053,0.99045324,0.0049113026
Chlorpheniramine,Doxepin,1,1,0.005087791,0.99088836,0.0040238416
Dextropropoxyphene,Clopidogrel,1,1,0.034490183,0.9522325,0.013277365
Nilutamide,Clomipramine,1,1,0.0046354053,0.99045324,0.0049113026
Flurbiprofen,Iopamidol,0,1,0.09731088,0.9012873,0.001401857
Chlorpromazine,Ephedrine,1,1,0.038733803,0.9485399,0.012726284
Octreotide,Nebivolol,1,1,0.004509672,0.9898941,0.0055961986
Lanthanum carbonate,Sarecycline,1,1,0.0046354053,0.99045324,0.0049113026
Terazosin,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Vilazodone,Ivosidenib,1,1,0.46524617,0.5323212,0.0024326504
Dextromethorphan,Thiothixene,1,1,0.011727345,0.9863594,0.0019133039
Sucralfate,Allopurinol,1,1,0.028251296,0.9075058,0.06424295
Dactinomycin,Thiotepa,1,1,0.022934975,0.97064084,0.0064242375
Chlorpropamide,Cenobamate,1,1,0.009371691,0.98442113,0.006207204
Lomefloxacin,Olodaterol,1,1,0.0053520584,0.99089885,0.0037490276
Quinestrol,Elagolix,1,1,0.021687472,0.78550476,0.19280782
Fluorouracil,Benzthiazide,1,1,0.006637811,0.9862238,0.007138348
Budesonide,Penbutolol,1,1,0.040620673,0.93789816,0.021481112
Cyclophosphamide,Mitoxantrone,1,1,0.0053054304,0.9901382,0.0045564487
Formoterol,Isoprenaline,1,1,0.006625474,0.890585,0.10278954
Alosetron,Osimertinib,1,1,0.015736021,0.9807959,0.003468124
Mepyramine,Valbenazine,1,1,0.0046354053,0.99045324,0.0049113026
Linezolid,Deferiprone,0,0,0.9157745,0.08381914,0.00040630036
Toremifene,Primaquine,0,0,0.96687716,0.031820625,0.0013022099
Methysergide,Lorlatinib,1,1,0.060011946,0.9213947,0.018593363
Glimepiride,Atazanavir,1,1,0.015736021,0.9807959,0.003468124
Cetirizine,Protriptyline,1,1,0.0046354053,0.99045324,0.0049113026
Droperidol,Lactitol,1,1,0.006765084,0.9866866,0.0065483204
Fluvoxamine,Lumefantrine,1,1,0.44362518,0.55435026,0.0020245567
Miglitol,Alimemazine,1,1,0.005046794,0.9908642,0.004088956
Lumateperone,Ribociclib,0,0,0.9423725,0.05661924,0.0010082503
Azithromycin,Lumefantrine,0,0,0.93749106,0.06009675,0.00241213
Tacrolimus,Letermovir,0,1,0.17236258,0.8098589,0.017778458
Tolmetin,Linaclotide,2,1,0.3660383,0.5310727,0.102889016
Phenoxybenzamine,Selexipag,1,1,0.0046354053,0.99045324,0.0049113026
Amoxapine,Triclabendazole,1,1,0.0059781037,0.9906337,0.003388227
Sertraline,Levocetirizine,1,1,0.005087791,0.99088836,0.0040238416
Trospium,Atropine,1,1,0.0048261615,0.9367262,0.058447666
Exemestane,Estramustine,1,1,0.0053667934,0.9756918,0.018941436
Rivastigmine,Doxorubicin,1,1,0.0046354053,0.99045324,0.0049113026
Atropine,Thioridazine,1,1,0.015914239,0.9824514,0.0016343658
Betamethasone,Ozanimod,0,0,0.9531273,0.044001594,0.0028710905
Fluoxetine,Osimertinib,0,0,0.95826197,0.041005496,0.00073257094
Tamoxifen,Fluvastatin,1,1,0.005087791,0.99088836,0.0040238416
Hydrocodone,Rufinamide,1,1,0.005430439,0.99100435,0.0035652274
Simvastatin,Eluxadoline,1,1,0.012327352,0.985343,0.0023297044
Hydromorphone,Scopolamine,1,1,0.007311599,0.9899941,0.002694335
Buprenorphine,Hydroxychloroquine,0,0,0.9501292,0.04810082,0.0017700356
Citalopram,Ethanol,1,1,0.07694928,0.9146393,0.008411399
Cephalexin,Pemetrexed,1,1,0.0043177414,0.9858078,0.009874449
Ethanol,Hydrocodone,0,1,0.13812716,0.8605666,0.0013062472
Cinacalcet,Lonafarnib,1,1,0.065077685,0.93336546,0.0015568319
Terfenadine,Magnesium hydroxide,1,1,0.16839291,0.8168138,0.014793183
Ergocalciferol,Phenobarbital,1,1,0.00452262,0.9878169,0.007660494
Terbinafine,Atazanavir,2,1,0.14130874,0.83127666,0.027414609
Vardenafil,Halofantrine,0,0,0.9268529,0.0724449,0.0007023022
Pirfenidone,Osimertinib,1,1,0.0141542945,0.98400223,0.0018434466
Chlordiazepoxide,Nabilone,1,1,0.0046354053,0.99045324,0.0049113026
Acetohexamide,Flurbiprofen,1,1,0.0046354053,0.99045324,0.0049113026
Bortezomib,Valganciclovir,1,1,0.0037634298,0.9729145,0.023322063
Ospemifene,Carfilzomib,0,1,0.43660268,0.55715775,0.006239597
Teniposide,Sparfloxacin,2,2,0.024771487,0.21755499,0.75767356
Guanfacine,Ivacaftor,1,1,0.004509672,0.9898941,0.0055961986
Bepridil,Dapagliflozin,1,1,0.00642615,0.9903762,0.0031976928
Ticlopidine,Vilazodone,1,1,0.1893511,0.8050426,0.005606284
Methoxyflurane,Iopromide,0,0,0.9429259,0.056211937,0.0008621378
Olmesartan,Potassium chloride,0,0,0.92608804,0.07296836,0.00094365346
Dronabinol,Tiagabine,1,1,0.0046354053,0.99045324,0.0049113026
Azithromycin,Naltrexone,1,1,0.0057428787,0.9899629,0.0042942194
Minocycline,Magnesium chloride,1,1,0.003847309,0.9797136,0.01643908
Mifepristone,Olodaterol,1,1,0.0060594315,0.98709106,0.0068494338
Enalapril,Sodium bicarbonate,2,2,0.014249853,0.1201375,0.86561257
Chloramphenicol,Propafenone,1,1,0.031887967,0.949913,0.018198935
Posaconazole,Ruxolitinib,0,0,0.9273239,0.07148964,0.0011864549
Ondansetron,Procainamide,0,0,0.88995826,0.10871533,0.0013263747
Tiotropium,Thiothixene,1,1,0.0037634298,0.9729145,0.023322063
Ketoconazole,Vandetanib,0,0,0.9662193,0.03285755,0.0009230413
Lidocaine,Idelalisib,1,2,0.06387844,0.16816735,0.76795423
Lorlatinib,Fosnetupitant,1,1,0.0134426085,0.98081607,0.0057413434
Mycophenolate mofetil,Magnesium hydroxide,1,1,0.012468161,0.95554966,0.031982172
Tolterodine,Eliglustat,2,1,0.024802033,0.69653684,0.27866107
Solifenacin,Midostaurin,1,1,0.010106895,0.98270136,0.0071917046
Lisdexamfetamine,Sodium sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Etacrynic acid,Ioversol,1,1,0.0068197735,0.98963785,0.003542311
Arsenic trioxide,Macimorelin,0,0,0.8970381,0.10208987,0.000872017
Tolazamide,Methylprednisolone,1,1,0.007674089,0.9611654,0.031160405
Methotrexate,Voriconazole,1,1,0.08886323,0.8933563,0.01778044
Moxifloxacin,Kaolin,1,1,0.024636751,0.97009945,0.0052637686
Indinavir,Lansoprazole,1,1,0.01642918,0.9812385,0.00233228
Meclizine,Methotrimeprazine,1,1,0.0046354053,0.99045324,0.0049113026
Ritodrine,Panobinostat,0,0,0.9357719,0.06311002,0.0011180827
Disopyramide,Aclidinium,1,1,0.0053054304,0.9901382,0.0045564487
Physostigmine,Flavoxate,1,1,0.0046354053,0.99045324,0.0049113026
Theophylline,Mivacurium,1,1,0.05428717,0.8463333,0.099379465
Dexbrompheniramine,Zaleplon,1,1,0.0051714815,0.98223716,0.012591324
Dalfopristin,Panobinostat,1,0,0.95070744,0.048652966,0.00063955825
Clopidogrel,Ticagrelor,1,1,0.036890417,0.9613387,0.0017709138
Etoposide,Fludarabine,1,1,0.0042012525,0.9875973,0.008201482
Formoterol,Bepridil,1,1,0.010395175,0.96797824,0.021626556
Rifaximin,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Etodolac,Sibutramine,1,1,0.030867497,0.94324154,0.025890987
Clomipramine,Apixaban,1,1,0.008699226,0.98483396,0.0064667845
Diazoxide,Remimazolam,1,1,0.0072213737,0.9900574,0.0027212352
Tinidazole,Duvelisib,1,1,0.0043321243,0.96934634,0.026321488
Vinblastine,Disulfiram,1,1,0.018196117,0.9284636,0.053340316
Palonosetron,Norfloxacin,1,1,0.20749454,0.78057647,0.011929005
Risperidone,Tripelennamine,1,1,0.004110992,0.98906016,0.0068288273
Bortezomib,Oxcarbazepine,2,1,0.006625474,0.890585,0.10278954
Vemurafenib,Pexidartinib,0,0,0.85079956,0.1485735,0.0006268782
Glimepiride,Prochlorperazine,1,1,0.0059781037,0.9906337,0.003388227
Apixaban,Plicamycin,0,1,0.14775853,0.8464665,0.0057749986
Disopyramide,Iohexol,1,0,0.97222114,0.024606187,0.0031726877
Butalbital,Warfarin,0,1,0.105946876,0.49994552,0.39410767
Pergolide,Alimemazine,1,1,0.004509672,0.9898941,0.0055961986
Pazopanib,Upadacitinib,0,0,0.9661034,0.032659862,0.0012367613
Glyburide,Alimemazine,1,1,0.0046354053,0.99045324,0.0049113026
Lurasidone,Chlorcyclizine,1,1,0.004509672,0.9898941,0.0055961986
Probenecid,Deferiprone,1,1,0.029347813,0.96505094,0.0056012617
Estradiol,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Diclofenac,Vorapaxar,0,0,0.87120754,0.124172375,0.004620089
Nimodipine,Kanamycin,1,1,0.04848578,0.9494576,0.002056654
Sitagliptin,Lithium carbonate,1,1,0.004110992,0.98906016,0.0068288273
Bortezomib,Lovastatin,1,1,0.033029817,0.9443336,0.022636598
Pentamidine,Valbenazine,1,1,0.004725341,0.9895427,0.0057319566
Phenytoin,Mycophenolic acid,2,2,0.01173993,0.2558378,0.7324223
Fosamprenavir,Fluticasone,0,0,0.7621231,0.23271266,0.005164268
Valdecoxib,Olsalazine,1,1,0.008820014,0.98202574,0.009154319
Carmustine,Ozanimod,0,0,0.95943546,0.039527774,0.001036752
Minoxidil,Alfentanil,1,1,0.0072668903,0.98873025,0.004002893
Rosiglitazone,Estramustine,1,1,0.0040932894,0.9786664,0.017240249
Ixabepilone,Lusutrombopag,1,1,0.0046354053,0.99045324,0.0049113026
Cisapride,Telavancin,0,0,0.96831447,0.030232634,0.0014529101
Secobarbital,Rolapitant,1,1,0.0059781037,0.9906337,0.003388227
Atorvastatin,Pomalidomide,1,1,0.007329199,0.98584634,0.006824402
Fenoprofen,Sirolimus,0,0,0.5936081,0.4055551,0.00083674485
Orphenadrine,Acrivastine,1,1,0.0046354053,0.99045324,0.0049113026
Doxycycline,Cisatracurium,1,1,0.013634892,0.9844326,0.001932578
Methylphenobarbital,Bendamustine,1,1,0.004110992,0.98906016,0.0068288273
Nimodipine,Encorafenib,1,1,0.0046354053,0.99045324,0.0049113026
Clozapine,Sorafenib,0,0,0.9639692,0.03467717,0.001353742
Letermovir,Darolutamide,2,2,0.029235464,0.07820843,0.8925561
Nevirapine,Olaparib,0,1,0.084088415,0.9070304,0.0088812215
Mannitol,Sodium sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Ozanimod,Avapritinib,0,0,0.9463692,0.052873775,0.0007569516
Enoxacin,Calcium glubionate anhydrous,1,1,0.14704658,0.8396463,0.013307139
Dofetilide,Magnesium hydroxide,1,1,0.11039109,0.884187,0.005421986
Doxepin,Ammonium chloride,2,2,0.044237833,0.08094286,0.8748193
Glyburide,Apalutamide,1,1,0.2624706,0.73554003,0.0019893842
Bromfenac,Iloprost,1,1,0.04979256,0.94067913,0.009528264
Itraconazole,Vandetanib,2,1,0.08886323,0.8933563,0.01778044
Verapamil,Ethanol,1,1,0.017302403,0.9745393,0.008158359
Bicalutamide,Hydroxychloroquine,1,0,0.9414506,0.05776802,0.00078141753
Polythiazide,Doxercalciferol,1,1,0.010598199,0.98170656,0.0076952293
Methylprednisolone,Ribociclib,1,1,0.020611366,0.9771598,0.002228827
Goserelin,Buprenorphine,1,1,0.005087791,0.99088836,0.0040238416
Lovastatin,Tioguanine,1,1,0.0064685703,0.98439306,0.009138316
Fluconazole,Valbenazine,1,1,0.03905729,0.95384187,0.007100813
Cerivastatin,Sirolimus,1,1,0.022292659,0.9735705,0.0041367533
Promazine,Iohexol,0,0,0.9484515,0.05066032,0.0008881063
Cimetidine,Sulindac,2,2,0.018720279,0.11377856,0.8675012
Clemastine,Perampanel,1,1,0.0045749405,0.96113735,0.034287743
Dexbrompheniramine,Doxepin,1,1,0.005087791,0.99088836,0.0040238416
Acetohexamide,Pramlintide,1,1,0.0046354053,0.99045324,0.0049113026
Spironolactone,Fidaxomicin,2,1,0.035198342,0.63259476,0.33220685
Chlorothiazide,Ioxilan,1,1,0.0060594315,0.98709106,0.0068494338
Bortezomib,Isoniazid,1,1,0.006625474,0.890585,0.10278954
Strontium chloride Sr-89,Abemaciclib,1,1,0.0046354053,0.99045324,0.0049113026
Salbutamol,Telavancin,1,1,0.00779161,0.988689,0.003519352
Tolcapone,Mepyramine,1,1,0.0046354053,0.99045324,0.0049113026
Lomefloxacin,Thalidomide,1,1,0.08592637,0.9045164,0.009557233
Medroxyprogesterone acetate,Neratinib,1,1,0.0616393,0.93609786,0.0022628068
Mesoridazine,Bisacodyl,1,1,0.0054918295,0.9872915,0.007216682
Sucralfate,Liotrix,2,2,0.012914957,0.3684955,0.6185896
Treprostinil,Zanubrutinib,0,1,0.460411,0.53890914,0.0006798544
Cimetidine,Etodolac,2,1,0.21406819,0.758336,0.027595859
Midazolam,Lorlatinib,1,1,0.04754056,0.4766353,0.4758241
Atropine,Cariprazine,1,1,0.005087791,0.99088836,0.0040238416
Nizatidine,Acalabrutinib,1,1,0.016714357,0.9790744,0.0042111673
Docetaxel,Ivacaftor,1,1,0.008820014,0.98202574,0.009154319
Primidone,Cabazitaxel,1,1,0.008599825,0.9846355,0.00676468
Probucol,Ceritinib,0,0,0.96750087,0.030979658,0.0015194536
Nelfinavir,Triamcinolone,0,0,0.87194335,0.12721606,0.0008405858
Methocarbamol,Mepyramine,1,1,0.0046354053,0.99045324,0.0049113026
Hydrocortisone,Diflunisal,1,1,0.16714227,0.55734694,0.27551076
Sunitinib,Tucatinib,1,1,0.13772756,0.8609377,0.0013347358
Lidocaine,Temsirolimus,1,1,0.08886323,0.8933563,0.01778044
Brompheniramine,Apraclonidine,1,1,0.005087791,0.99088836,0.0040238416
Deferasirox,Milnacipran,1,1,0.007515835,0.98984677,0.002637343
Chloramphenicol,Selpercatinib,0,1,0.06859774,0.91432565,0.017076574
Picosulfuric acid,Oliceridine,1,1,0.0059781037,0.9906337,0.003388227
Cabazitaxel,Idelalisib,1,1,0.010346736,0.9865955,0.003057795
Doxylamine,Diphenoxylate,1,1,0.0046354053,0.99045324,0.0049113026
Trimethoprim,Potassium citrate,0,0,0.8224155,0.16480803,0.012776532
Ixabepilone,Ponatinib,1,1,0.00452262,0.9878169,0.007660494
Methoxyflurane,Ibuprofen,1,1,0.009102083,0.9803862,0.010511731
Acalabrutinib,Cefiderocol,1,1,0.03337808,0.96306795,0.0035539372
Chlorzoxazone,Methotrexate,1,1,0.055474404,0.93407136,0.010454241
Cilostazol,Niraparib,1,1,0.005087791,0.99088836,0.0040238416
Vilanterol,Rucaparib,1,1,0.010745846,0.9872922,0.001961914
Leuprolide,Glimepiride,1,1,0.0044558486,0.9846666,0.010877521
Dronabinol,Isosorbide mononitrate,1,1,0.0046354053,0.99045324,0.0049113026
Vemurafenib,Encorafenib,0,0,0.85575557,0.14276773,0.0014767548
Erythromycin,Lincomycin,1,1,0.0118841855,0.9812152,0.0069006598
Perflutren,Tamoxifen,1,1,0.0053520584,0.99089885,0.0037490276
Dimenhydrinate,Aclidinium,1,1,0.0046354053,0.99045324,0.0049113026
Celecoxib,Epoprostenol,1,1,0.005087791,0.99088836,0.0040238416
Talazoparib,Diroximel fumarate,1,1,0.0046354053,0.99045324,0.0049113026
Morphine,Rasagiline,0,0,0.9200335,0.07891719,0.0010492302
Idelalisib,Olaparib,0,0,0.9357719,0.06311002,0.0011180827
Nintedanib,Erdafitinib,1,1,0.013224033,0.9817422,0.005033748
Diphenoxylate,Rufinamide,1,1,0.0046354053,0.99045324,0.0049113026
Dextropropoxyphene,Sibutramine,0,0,0.7101611,0.28834748,0.0014914374
Ritonavir,Clarithromycin,1,1,0.06684805,0.8866453,0.046506673
Bupropion,Bedaquiline,1,0,0.8700383,0.12917408,0.0007876645
Fostemsavir,Apalutamide,0,0,0.76575994,0.21999092,0.014249172
Carteolol,Tetracosactide,1,1,0.094730765,0.88208747,0.02318177
Mefloquine,Ritonavir,2,1,0.015760565,0.98234254,0.0018969316
Metoprolol,Ozanimod,1,1,0.027895678,0.97019225,0.0019121076
Atazanavir,Dasatinib,0,0,0.9138351,0.08519133,0.00097356545
Zafirlukast,Ivacaftor,1,1,0.0042544785,0.9798049,0.01594063
Erythromycin,Lemborexant,0,0,0.63694155,0.36174783,0.0013106404
Ifosfamide,Monomethyl fumarate,1,1,0.0036753123,0.9863855,0.0099391425
Propranolol,Pasireotide,1,1,0.040544357,0.9547127,0.004742967
Calcifediol,Amobarbital,1,1,0.005852318,0.98450285,0.009644848
Amcinonide,Rosiglitazone,2,2,0.029192489,0.087398924,0.8834086
Ziprasidone,Lixisenatide,1,1,0.0053054304,0.9901382,0.0045564487
Isotretinoin,Telotristat ethyl,1,1,0.0046354053,0.99045324,0.0049113026
Idelalisib,Rimegepant,1,1,0.055474404,0.93407136,0.010454241
Fluvoxamine,Tacrolimus,1,1,0.11541275,0.87443537,0.010151892
Nilutamide,Gatifloxacin,0,0,0.96976614,0.028570136,0.0016636689
Dexmethylphenidate,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Lopinavir,Eltrombopag,1,1,0.005087791,0.99088836,0.0040238416
Pentamidine,Lopinavir,1,1,0.0060973503,0.9876616,0.0062410906
Cefaclor,Balsalazide,1,1,0.0046354053,0.99045324,0.0049113026
Fluoxetine,Diclofenac,1,1,0.09791461,0.9010377,0.0010476834
Furosemide,Iodipamide,1,1,0.092212446,0.90569437,0.0020931682
Clofedanol,Ezogabine,1,1,0.0046354053,0.99045324,0.0049113026
Primidone,Exemestane,1,1,0.005087791,0.99088836,0.0040238416
Chloroquine,Paclitaxel,1,1,0.031887967,0.949913,0.018198935
Nateglinide,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Citalopram,Abiraterone,0,0,0.9389228,0.059890475,0.0011866792
Dapsone,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Betaxolol,Ticagrelor,2,2,0.014153182,0.32446015,0.66138667
Disopyramide,Chlorpheniramine,1,1,0.0054918295,0.9872915,0.007216682
Tioguanine,Maraviroc,1,1,0.019214509,0.97737473,0.0034108001
Oxycodone,Aprepitant,0,0,0.9623045,0.03705017,0.00064541615
Mercaptopurine,Gemifloxacin,2,2,0.012315538,0.2012868,0.7863977
Tetracosactide,Indacaterol,2,2,0.015846105,0.3644726,0.61968136
Clidinium,Diphenhydramine,1,1,0.0036484709,0.9836322,0.012719292
Fluconazole,Romidepsin,1,1,0.06180572,0.9307931,0.007401217
Cidofovir,Iodixanol,0,0,0.9547626,0.044335082,0.00090228225
Palonosetron,Dronedarone,0,0,0.77589065,0.223588,0.0005212818
Goserelin,Triclabendazole,1,1,0.005087791,0.99088836,0.0040238416
Mirtazapine,Idelalisib,1,1,0.015177883,0.9822811,0.002541038
Nortriptyline,Metoclopramide,1,1,0.08923498,0.9042688,0.006496237
Palbociclib,Lumacaftor,0,0,0.904464,0.094300255,0.0012357517
Metformin,Ephedrine,1,1,0.028343305,0.9589064,0.012750319
Flurbiprofen,Everolimus,0,1,0.4814096,0.51767075,0.0009196271
Meclofenamic acid,Ticagrelor,1,1,0.018742148,0.9757884,0.0054693925
Codeine,Minoxidil,1,1,0.0052619516,0.9906977,0.004040395
Methotrexate,Quinapril,1,1,0.008049853,0.9876244,0.00432581
Diethylpropion,Vortioxetine,0,0,0.7235175,0.27566358,0.00081894896
Voriconazole,Fexofenadine,2,2,0.016323349,0.46711007,0.51656663
Ceritinib,Grazoprevir,0,0,0.9365053,0.062254224,0.0012404389
Ondansetron,Norfloxacin,1,1,0.027687753,0.9696014,0.0027109338
Remifentanil,Pentoxyverine,1,1,0.0069691734,0.9899905,0.003040344
Urea,Bisacodyl,1,1,0.0037634298,0.9729145,0.023322063
Bexarotene,Macimorelin,1,1,0.04436777,0.95370954,0.0019226944
Dronabinol,Zaleplon,1,1,0.014359476,0.97535443,0.010286148
Fosamprenavir,Pomalidomide,1,1,0.19874607,0.79887044,0.0023834992
Dronabinol,Ifosfamide,1,1,0.016635807,0.98038447,0.002979672
Bupropion,Valbenazine,0,0,0.51182127,0.48566893,0.0025097847
Codeine,Triprolidine,1,1,0.008262785,0.9894553,0.0022819582
Phentermine,Linagliptin,1,1,0.0046354053,0.99045324,0.0049113026
